,id,question,choice_0,choice_1,choice_2,choice_3,choice_4,label,human_expl_open-ended,nle,model_answer
0,075e483d21c29a511267ef62bedc0461,"The sanctions against the school were a punishing blow, and they seemed to what the efforts the school had made to change?",ignore,enforce,authoritarian,yell at,avoid,0,Not sure what else could be a common ground,The school's efforts to change were not enough to counteract the sanctions imposed on it.,1.0
1,61fe6e879ff18686d7552425a36344c8,Sammy wanted to go to where the people were.  Where might he go?,race track,populated areas,the desert,apartment,roadblock,1,People will be in populated areas.,"Sammy could go to a bustling city like Los Angeles, California or New York City, New York for a day of shopping and entertainment.",3.0
2,02e821a3e53cb320790950aab4489e85,Google Maps and other highway and street GPS services have replaced what?,united states,mexico,countryside,atlas,oceans,3,atlases were collections of highway and street maps,Google Maps and other highway and city GPS services have replaced the traditional atlas as the most popular mapping tool in the world.,3.0
3,23505889b94e880c3e89cff4ba119860,"The fox walked from the city into the forest, what was it looking for?",pretty flowers.,hen house,natural habitat,storybook,dense forest,2,Usually the habitat of a fox is forest and it must be looking for it,The fox was looking for a place in the forest where it could find plenty of food and shelter.,0.0
4,3d0f8824ea83ddcc9ab03055658b89d3,"The forgotten leftovers had gotten quite old, he found it covered in mold in the back of his what?",carpet,refrigerator,breadbox,fridge,coach,1,Becuase Leftovers are put in the fridge,The forgotten leftovers had gotten old and covered in mold in the back of the refrigerator.,4.0
5,86c59f14af97b33ec13edc6ec4389e31,What do people use to absorb extra ink from a fountain pen?,shirt pocket,calligrapher's hand,inkwell,desk drawer,blotter,4,The other choices are really useful for absorbing a liquid,"A blotter is a device used to absorb excess ink from a fountain pen. It is usually made of a soft, absorbent material such as paper or cloth and is designed to fit over the nib of the fountain pen. When the blotter is full, it is usually discarded.",2.0
6,cae61908c731d4a20889e04c3e784ebe,Where is a business restaurant likely to be located?,town,at hotel,mall,business sector,yellow pages,3,Business sector is the obvious choice for a business restaurant to be at because business men and women would be the wanted clients.,"A business restaurant is likely to be located in the business sector of a city. This sector includes offices, shops, and other businesses related to the restaurant industry.",3.0
7,f5c9664c9930b704f2724fbd617bee9d,Johnny sat on a bench and relaxed after doing a lot of work on his hobby.  Where is he?,state park,bus depot,garden,gym,rest area,2,Garden are typically very relaxing.,"Johnny is sitting in a garden, which is a state park or rest area.",0.0
8,b63b9809c203321d6659ddf8551894bf,James was cooling off two quickly.  He would die if he didn't find some way to stop what?,loss of heat,revenge,expansion,relaxation,calm down,0,cooling is the loss of heat energy,"If James does not find some way to cool off two quickly, he will suffer from heat loss and possibly die.",0.0
9,527e72eb38950b8031ee6217ef531960,"Of all the rooms in a house it was his favorite, the aromas always drew him to the what?",yard,basement,kitchen,living room,garden,2,Kitchen is the place in the house that produces pleasant aromas of food.,"Because the aromas always drew him tothe kitchen, it is his favorite room.",3.0
